file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,0,4562,0
test_1,0,4193,0
test_2,0,7118,0
test_3,0,3800,0
test_4,0,4488,0
test_5,0,4914,0
test_6,0,3347,0
test_7,0,5549,0
test_8,0,6849,0
test_9,0,4734,0
test_10,0,6445,0
test_11,0,3188,0
test_12,0,4299,0
test_13,0,5745,0
test_14,0,3407,0
test_15,0,5597,0
test_16,0,4177,0
test_17,0,4701,0
test_18,0,4177,0
test_19,0,4755,0
test_20,0,4696,0
test_21,0,5815,0
test_22,0,6349,0
test_23,0,3354,0
test_24,0,5522,0
test_25,0,7403,0
test_26,0,5714,0
test_27,0,4808,0
test_28,0,4187,0
test_29,0,3148,0
test_30,0,3377,0
test_31,0,4873,0
test_32,0,2967,0
test_33,0,4894,0
test_34,0,3161,0
test_35,0,7107,0
test_36,0,7087,0
test_37,0,4011,0
test_38,0,3418,0
test_39,0,7135,0
test_40,0,3553,0
test_41,0,4387,0
test_42,0,3363,0
test_43,0,4868,0
test_44,0,3942,0
test_45,0,4961,0
test_46,0,4579,0
test_47,0,4216,0
test_48,0,3352,0
test_49,0,3039,0
test_50,0,4857,0
test_51,0,3084,0
