file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,377,4562,3013
test_1,421,4193,2545
test_2,491,7118,2711
test_3,378,3800,2680
test_4,462,4488,2472
test_5,486,4914,2722
test_6,623,3347,2861
test_7,491,5549,1248
test_8,278,6849,1465
test_9,360,4734,3170
test_10,342,6445,2659
test_11,682,3188,2681
test_12,427,4299,2753
test_13,341,5745,2693
test_14,636,3407,2669
test_15,584,5597,2785
test_16,408,4177,2737
test_17,523,4701,651
test_18,479,4177,1386
test_19,477,4755,1034
test_20,419,4696,2761
test_21,318,5815,2581
test_22,357,6349,1058
test_23,340,3354,2779
test_24,457,5522,3087
test_25,359,7403,791
test_26,407,5714,2579
test_27,395,4808,1204
test_28,384,4187,2451
test_29,358,3148,2807
test_30,380,3377,2893
test_31,382,4873,3108
test_32,389,2967,2704
test_33,481,4894,2553
test_34,602,3161,2754
test_35,435,7107,2833
test_36,423,7087,2773
test_37,266,4011,2811
test_38,318,3418,2712
test_39,346,7135,2736
test_40,389,3553,2854
test_41,364,4387,2802
test_42,423,3363,2722
test_43,423,4868,2892
test_44,359,3942,3072
test_45,436,4961,2832
test_46,421,4579,2697
test_47,491,4216,2837
test_48,667,3352,2823
test_49,623,3039,2661
test_50,396,4857,2773
test_51,553,3084,2867
