file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,0,0,3013
test_1,0,0,2545
test_2,0,0,2711
test_3,0,0,2680
test_4,0,0,2472
test_5,0,0,2722
test_6,0,0,2861
test_7,0,0,1248
test_8,0,0,1465
test_9,0,0,3170
test_10,0,0,2659
test_11,0,0,2681
test_12,0,0,2753
test_13,0,0,2693
test_14,0,0,2669
test_15,0,0,2785
test_16,0,0,2737
test_17,0,0,651
test_18,0,0,1386
test_19,0,0,1034
test_20,0,0,2761
test_21,0,0,2581
test_22,0,0,1058
test_23,0,0,2779
test_24,0,0,3087
test_25,0,0,791
test_26,0,0,2579
test_27,0,0,1204
test_28,0,0,2451
test_29,0,0,2807
test_30,0,0,2893
test_31,0,0,3108
test_32,0,0,2704
test_33,0,0,2553
test_34,0,0,2754
test_35,0,0,2833
test_36,0,0,2773
test_37,0,0,2811
test_38,0,0,2712
test_39,0,0,2736
test_40,0,0,2854
test_41,0,0,2802
test_42,0,0,2722
test_43,0,0,2892
test_44,0,0,3072
test_45,0,0,2832
test_46,0,0,2697
test_47,0,0,2837
test_48,0,0,2823
test_49,0,0,2661
test_50,0,0,2773
test_51,0,0,2867
